Device Model,Operating System,App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender
4,1,321,7.9,2159,64,1499,45,1
0,0,195,5.7,1447,48,679,30,1
2,0,216,5.9,1789,54,987,55,1
3,0,541,9.4,2452,93,1811,53,0
1,0,425,6.0,1928,72,1150,53,0
2,0,198,4.2,1392,43,640,27,1
1,0,92,2.5,690,31,563,27,1
2,0,37,1.5,375,18,246,46,0
3,0,41,1.1,588,10,246,22,1
0,0,227,5.1,1702,57,714,21,1
0,0,233,4.6,1534,49,796,21,0
4,1,75,1.2,409,13,281,18,1
